12182,405980000,406013000,33000.0,1650490078113141.0,default,57.100219,10.276625,59.866,107.464,121.8,-18.1,-6.5
12183,406013000,406047000,34000.0,1650490078147197.0,default,57.100219,10.276625,59.866,107.464,121.8,-18.1,-6.5
12184,406047000,406080000,33000.0,1650490078178599.0,default,57.100216,10.276636,59.836,107.465,121.8,-18.0,-6.4
12185,406080000,406113000,33000.0,1650490078213148.0,default,57.100216,10.276636,59.836,107.465,121.8,-18.0,-6.4
12186,406113000,406147000,34000.0,1650490078249128.0,default,57.100216,10.276636,59.836,107.465,121.8,-18.0,-6.4
12187,406147000,406180000,33000.0,1650490078278526.0,default,57.100213,10.276646,59.836,107.47,121.8,-18.0,-6.4
12188,406180000,406213000,33000.0,1650490078313656.0,default,57.100213,10.276646,59.836,107.47,121.8,-18.0,-6.4
12189,406213000,406247000,34000.0,1650490078350731.0,default,57.10021,10.276656,59.852,107.466,122.0,-18.3,-6.7
12190,406247000,406280000,33000.0,1650490078377001.0,default,57.10021,10.276656,59.852,107.466,122.0,-18.3,-6.7
12191,406280000,406313000,33000.0,1650490078413627.0,default,57.10021,10.276656,59.852,107.466,122.0,-18.3,-6.7
12192,406313000,406347000,34000.0,1650490078445754.0,default,57.10021,10.276656,59.852,107.466,122.0,-18.3,-6.7
12193,406347000,406380000,33000.0,1650490078476670.0,default,57.100207,10.276666,59.83,107.463,122.2,-18.6,-7.0
12194,406380000,406413000,33000.0,1650490078513508.0,default,57.100207,10.276666,59.83,107.463,122.2,-18.6,-7.0
12195,406413000,406447000,34000.0,1650490078544421.0,default,57.100207,10.276666,59.83,107.463,122.2,-18.6,-7.0
12196,406447000,406480000,33000.0,1650490078576495.0,default,57.100203,10.276676,59.841,107.462,122.2,-18.8,-7.4
12197,406480000,406513000,33000.0,1650490078613389.0,default,57.100203,10.276676,59.841,107.462,122.2,-18.8,-7.4
12198,406513000,406547000,34000.0,1650490078644506.0,default,57.100203,10.276676,59.841,107.462,122.2,-18.8,-7.4
12199,406547000,406580000,33000.0,1650490078690846.0,default,57.1002,10.276686,59.845,107.463,122.2,-18.7,-7.4
12200,406580000,406613000,33000.0,1650490078721425.0,default,57.1002,10.276686,59.845,107.463,122.2,-18.7,-7.4
12201,406613000,406647000,34000.0,1650490078744410.0,default,57.1002,10.276686,59.845,107.463,122.2,-18.7,-7.4
12202,406647000,406680000,33000.0,1650490078782032.0,default,57.100197,10.276696,59.845,107.473,122.4,-18.9,-7.5
12203,406680000,406713000,33000.0,1650490078813493.0,default,57.100197,10.276696,59.845,107.473,122.4,-18.9,-7.5
12204,406713000,406747000,34000.0,1650490078845279.0,default,57.100197,10.276696,59.845,107.473,122.4,-18.9,-7.5
12205,406747000,406780000,33000.0,1650490078890209.0,default,57.100194,10.276706,59.868,107.498,122.5,-19.5,-7.4
12206,406780000,406813000,33000.0,1650490078918595.0,default,57.100194,10.276706,59.868,107.498,122.5,-19.5,-7.4
12207,406813000,406847000,34000.0,1650490078946493.0,default,57.100194,10.276706,59.868,107.498,122.5,-19.5,-7.4
12208,406847000,406880000,33000.0,1650490078976327.0,default,57.100191,10.276717,59.904,107.533,122.7,-19.6,-7.5
12209,406880000,406913000,33000.0,1650490079014127.0,default,57.100191,10.276717,59.904,107.533,122.7,-19.6,-7.5
12210,406913000,406947000,34000.0,1650490079049451.0,default,57.100187,10.276727,59.933,107.542,122.7,-19.6,-7.5
12211,406947000,406980000,33000.0,1650490079078737.0,default,57.100187,10.276727,59.933,107.542,122.6,-19.1,-7.3
12212,406980000,407013000,33000.0,1650490079113075.0,default,57.100187,10.276727,59.933,107.542,122.6,-19.1,-7.3
12213,407013000,407047000,34000.0,1650490079148585.0,default,57.100187,10.276727,59.933,107.542,122.6,-19.1,-7.3
12214,407047000,407080000,33000.0,1650490079176679.0,default,57.100184,10.276736,59.9,107.52,122.5,-18.7,-7.3
12215,407080000,407113000,33000.0,1650490079213013.0,default,57.100184,10.276736,59.9,107.52,122.5,-18.7,-7.3
12216,407113000,407147000,34000.0,1650490079244181.0,default,57.100184,10.276736,59.9,107.52,122.5,-18.7,-7.3
12217,407147000,407180000,33000.0,1650490079276764.0,default,57.100181,10.276746,59.897,107.524,122.5,-18.7,-7.5
12218,407180000,407213000,33000.0,1650490079313785.0,default,57.100181,10.276746,59.897,107.524,122.5,-18.7,-7.5
12219,407213000,407247000,34000.0,1650490079344443.0,default,57.100181,10.276746,59.897,107.524,122.5,-18.7,-7.5
12220,407247000,407280000,33000.0,1650490079377342.0,default,57.100178,10.276756,59.927,107.554,122.5,-18.6,-7.5
12221,407280000,407313000,33000.0,1650490079413133.0,default,57.100178,10.276756,59.927,107.554,122.5,-18.6,-7.5
12222,407313000,407347000,34000.0,1650490079444320.0,default,57.100178,10.276756,59.927,107.554,122.5,-18.6,-7.5
12223,407347000,407380000,33000.0,1650490079483968.0,default,57.100175,10.276766,59.917,107.532,122.4,-18.4,-7.7
12224,407380000,407413000,33000.0,1650490079513371.0,default,57.100175,10.276766,59.917,107.532,122.4,-18.4,-7.7
12225,407413000,407447000,34000.0,1650490079544188.0,default,57.100175,10.276766,59.917,107.532,122.4,-18.4,-7.7
12226,407447000,407480000,33000.0,1650490079581047.0,default,57.100172,10.276776,59.924,107.541,122.4,-18.2,-7.8
12227,407480000,407513000,33000.0,1650490079613398.0,default,57.100172,10.276776,59.924,107.541,122.4,-18.2,-7.8
12228,407513000,407547000,34000.0,1650490079644294.0,default,57.100172,10.276776,59.924,107.541,122.4,-18.2,-7.8
12229,407547000,407580000,33000.0,1650490079677164.0,default,57.100168,10.276786,59.927,107.546,122.4,-18.1,-7.8
12230,407580000,407613000,33000.0,1650490079713233.0,default,57.100168,10.276786,59.927,107.546,122.4,-18.1,-7.8
12231,407613000,407646000,33000.0,1650490079749556.0,default,57.100165,10.276796,59.928,107.534,122.4,-18.1,-7.8
12232,407646000,407680000,34000.0,1650490079777513.0,default,57.100165,10.276796,59.928,107.534,122.4,-17.9,-8.0
12233,407680000,407713000,33000.0,1650490079813890.0,default,57.100165,10.276796,59.928,107.534,122.4,-17.9,-8.0
12234,407713000,407746000,33000.0,1650490079849277.0,default,57.100165,10.276796,59.928,107.534,122.4,-17.9,-8.0
12235,407746000,407780000,34000.0,1650490079877985.0,default,57.100162,10.276806,59.909,107.517,122.3,-17.7,-7.9
12236,407780000,407813000,33000.0,1650490079913752.0,default,57.100162,10.276806,59.909,107.517,122.3,-17.7,-7.9
12237,407813000,407846000,33000.0,1650490079944134.0,default,57.100162,10.276806,59.909,107.517,122.3,-17.7,-7.9
12238,407846000,407880000,34000.0,1650490079976696.0,default,57.100159,10.276816,59.911,107.518,122.3,-17.8,-7.7
12239,407880000,407913000,33000.0,1650490080012471.0,default,57.100159,10.276816,59.911,107.518,122.3,-17.8,-7.7
12240,407913000,407946000,33000.0,1650490080044249.0,default,57.100159,10.276816,59.911,107.518,122.3,-17.8,-7.7
12241,407946000,407980000,34000.0,1650490080076404.0,default,57.100155,10.276826,59.881,107.496,122.3,-18.0,-7.8
12242,407980000,408013000,33000.0,1650490080113468.0,default,57.100155,10.276826,59.881,107.496,122.3,-18.0,-7.8
12243,408013000,408046000,33000.0,1650490080144943.0,default,57.100155,10.276826,59.881,107.496,122.3,-18.0,-7.8
12244,408046000,408080000,34000.0,1650490080176326.0,default,57.100152,10.276836,59.886,107.51,122.2,-18.2,-7.8
12245,408080000,408113000,33000.0,1650490080214921.0,default,57.100152,10.276836,59.886,107.51,122.2,-18.2,-7.8
12246,408113000,408146000,33000.0,1650490080244452.0,default,57.100152,10.276836,59.886,107.51,122.2,-18.2,-7.8
12247,408146000,408180000,34000.0,1650490080281583.0,default,57.100149,10.276846,59.872,107.477,122.1,-18.2,-7.8
12248,408180000,408213000,33000.0,1650490080313900.0,default,57.100149,10.276846,59.872,107.477,122.1,-18.2,-7.8
12249,408213000,408246000,33000.0,1650490080344710.0,default,57.100149,10.276846,59.872,107.477,122.1,-18.2,-7.8
12250,408246000,408280000,34000.0,1650490080380873.0,default,57.100146,10.276856,59.857,107.477,122.2,-18.3,-7.7
12251,408280000,408313000,33000.0,1650490080413370.0,default,57.100146,10.276856,59.857,107.477,122.2,-18.3,-7.7
12252,408313000,408346000,33000.0,1650490080444497.0,default,57.100146,10.276856,59.857,107.477,122.2,-18.3,-7.7
12253,408346000,408380000,34000.0,1650490080476977.0,default,57.100143,10.276866,59.855,107.464,122.2,-18.1,-7.7
12254,408380000,408413000,33000.0,1650490080512374.0,default,57.100143,10.276866,59.855,107.464,122.2,-18.1,-7.7
12255,408413000,408446000,33000.0,1650490080550138.0,default,57.100139,10.276876,59.831,107.454,122.2,-18.1,-7.7
12256,408446000,408480000,34000.0,1650490080576591.0,default,57.100139,10.276876,59.831,107.454,122.2,-18.0,-7.6
12257,408480000,408513000,33000.0,1650490080613890.0,default,57.100139,10.276876,59.831,107.454,122.2,-18.0,-7.6
12258,408513000,408546000,33000.0,1650490080650026.0,default,57.100136,10.276886,59.852,107.463,122.2,-18.0,-7.6
12259,408546000,408580000,34000.0,1650490080678033.0,default,57.100136,10.276886,59.852,107.463,122.1,-17.8,-7.8
12260,408580000,408613000,33000.0,1650490080712548.0,default,57.100136,10.276886,59.852,107.463,122.1,-17.8,-7.8
12261,408613000,408646000,33000.0,1650490080744493.0,default,57.100136,10.276886,59.852,107.463,122.1,-17.8,-7.8
12262,408646000,408680000,34000.0,1650490080778450.0,default,57.100133,10.276896,59.841,107.456,122.2,-17.9,-8.0
12263,408680000,408713000,33000.0,1650490080813078.0,default,57.100133,10.276896,59.841,107.456,122.2,-17.9,-8.0
12264,408713000,408746000,33000.0,1650490080844499.0,default,57.100133,10.276896,59.841,107.456,122.2,-17.9,-8.0
12265,408746000,408780000,34000.0,1650490080877351.0,default,57.100129,10.276906,59.825,107.444,122.1,-17.8,-7.7
12266,408780000,408813000,33000.0,1650490080928874.0,default,57.100129,10.276906,59.825,107.444,122.1,-17.8,-7.7
12267,408813000,408846000,33000.0,1650490080948608.0,default,57.100129,10.276906,59.825,107.444,122.1,-17.8,-7.7
12268,408846000,408880000,34000.0,1650490080980477.0,default,57.100126,10.276916,59.811,107.423,122.2,-17.9,-7.8
12269,408880000,408913000,33000.0,1650490081012531.0,default,57.100126,10.276916,59.811,107.423,122.2,-17.9,-7.8
12270,408913000,408946000,33000.0,1650490081044068.0,default,57.100126,10.276916,59.811,107.423,122.2,-17.9,-7.8
12271,408946000,408980000,34000.0,1650490081081213.0,default,57.100123,10.276927,59.835,107.458,122.1,-17.9,-7.8
12272,408980000,409013000,33000.0,1650490081112569.0,default,57.100123,10.276927,59.835,107.458,122.1,-17.9,-7.8
12273,409013000,409046000,33000.0,1650490081144039.0,default,57.100123,10.276927,59.835,107.458,122.1,-17.9,-7.8
12274,409046000,409080000,34000.0,1650490081176643.0,default,57.10012,10.276937,59.837,107.442,122.2,-17.9,-7.8
12275,409080000,409113000,33000.0,1650490081213398.0,default,57.10012,10.276937,59.837,107.442,122.2,-17.9,-7.8
12276,409113000,409146000,33000.0,1650490081249256.0,default,57.10012,10.276937,59.837,107.442,122.2,-17.9,-7.8
12277,409146000,409180000,34000.0,1650490081277127.0,default,57.100117,10.276947,59.813,107.422,122.1,-17.6,-7.8
12278,409180000,409213000,33000.0,1650490081312353.0,default,57.100117,10.276947,59.813,107.422,122.1,-17.6,-7.8
12279,409213000,409246000,33000.0,1650490081349486.0,default,57.100113,10.276956,59.796,107.409,122.1,-17.6,-7.9
12280,409246000,409280000,34000.0,1650490081382234.0,default,57.100113,10.276956,59.796,107.409,122.1,-17.6,-7.9
12281,409280000,409313000,33000.0,1650490081412604.0,default,57.100113,10.276956,59.796,107.409,122.1,-17.6,-7.9
12282,409313000,409346000,33000.0,1650490081444210.0,default,57.100113,10.276956,59.796,107.409,122.1,-17.6,-7.9
12283,409346000,409380000,34000.0,1650490081476363.0,default,57.10011,10.276966,59.792,107.414,122.2,-17.7,-8.0
12284,409380000,409413000,33000.0,1650490081512316.0,default,57.10011,10.276966,59.792,107.414,122.2,-17.7,-8.0
12285,409413000,409446000,33000.0,1650490081544703.0,default,57.10011,10.276966,59.792,107.414,122.2,-17.7,-8.0
12286,409446000,409480000,34000.0,1650490081576864.0,default,57.100107,10.276977,59.762,107.378,122.2,-17.8,-8.2
12287,409480000,409513000,33000.0,1650490081614147.0,default,57.100107,10.276977,59.762,107.378,122.2,-17.8,-8.2
12288,409513000,409546000,33000.0,1650490081644171.0,default,57.100107,10.276977,59.762,107.378,122.2,-17.8,-8.2
12289,409546000,409580000,34000.0,1650490081676219.0,default,57.100103,10.276987,59.803,107.424,122.2,-17.5,-8.3
12290,409580000,409613000,33000.0,1650490081713202.0,default,57.100103,10.276987,59.803,107.424,122.2,-17.5,-8.3
12291,409613000,409646000,33000.0,1650490081744122.0,default,57.100103,10.276987,59.803,107.424,122.2,-17.5,-8.3
12292,409646000,409680000,34000.0,1650490081780720.0,default,57.1001,10.276995,59.817,107.437,122.2,-17.7,-8.3
12293,409680000,409713000,33000.0,1650490081812577.0,default,57.1001,10.276995,59.817,107.437,122.2,-17.7,-8.3
12294,409713000,409746000,33000.0,1650490081844022.0,default,57.1001,10.276995,59.817,107.437,122.2,-17.7,-8.3
12295,409746000,409780000,34000.0,1650490081879589.0,default,57.100097,10.277005,59.831,107.45,122.5,-19.3,-8.8
12296,409780000,409813000,33000.0,1650490081912482.0,default,57.100097,10.277005,59.831,107.45,122.5,-19.3,-8.8
12297,409813000,409846000,33000.0,1650490081943989.0,default,57.100097,10.277005,59.831,107.45,122.5,-19.3,-8.8
12298,409846000,409880000,34000.0,1650490081976227.0,default,57.100094,10.277016,59.858,107.485,122.5,-19.3,-8.8
12299,409880000,409913000,33000.0,1650490082013213.0,default,57.100094,10.277016,59.858,107.485,122.5,-19.3,-8.8
12300,409913000,409946000,33000.0,1650490082049745.0,default,57.10009,10.277026,59.861,107.483,122.4,-18.6,-8.8
12301,409946000,409980000,34000.0,1650490082077867.0,default,57.10009,10.277026,59.861,107.483,122.4,-18.6,-8.8
12302,409980000,410013000,33000.0,1650490082112723.0,default,57.10009,10.277026,59.861,107.483,122.4,-18.6,-8.8
12303,410013000,410046000,33000.0,1650490082149569.0,default,57.100087,10.277036,59.854,107.48,122.4,-18.6,-8.8
12304,410046000,410080000,34000.0,1650490082176068.0,default,57.100087,10.277036,59.854,107.48,122.4,-18.4,-8.5
12305,410080000,410113000,33000.0,1650490082212136.0,default,57.100087,10.277036,59.854,107.48,122.4,-18.4,-8.5
12306,410113000,410146000,33000.0,1650490082243721.0,default,57.100087,10.277036,59.854,107.48,122.4,-18.4,-8.5
12307,410146000,410180000,34000.0,1650490082277022.0,default,57.100084,10.277045,59.894,107.521,122.2,-18.4,-8.5
12308,410180000,410213000,33000.0,1650490082313504.0,default,57.100084,10.277045,59.894,107.521,122.2,-18.4,-8.5
12309,410213000,410246000,33000.0,1650490082344383.0,default,57.100084,10.277045,59.894,107.521,122.2,-18.4,-8.5
12310,410246000,410279000,33000.0,1650490082376259.0,default,57.10008,10.277055,59.93,107.553,122.3,-19.0,-7.7
12311,410279000,410313000,34000.0,1650490082412088.0,default,57.10008,10.277055,59.93,107.553,122.3,-19.0,-7.7
12312,410313000,410346000,33000.0,1650490082444273.0,default,57.10008,10.277055,59.93,107.553,122.3,-19.0,-7.7
12313,410346000,410379000,33000.0,1650490082476781.0,default,57.100077,10.277065,59.966,107.587,122.4,-19.7,-7.2
12314,410379000,410413000,34000.0,1650490082512590.0,default,57.100077,10.277065,59.966,107.587,122.4,-19.7,-7.2
12315,410413000,410446000,33000.0,1650490082543868.0,default,57.100077,10.277065,59.966,107.587,122.4,-19.7,-7.2
12316,410446000,410479000,33000.0,1650490082579693.0,default,57.100074,10.277075,59.938,107.544,122.4,-20.0,-6.8
12317,410479000,410513000,34000.0,1650490082612273.0,default,57.100074,10.277075,59.938,107.544,122.4,-20.0,-6.8
12318,410513000,410546000,33000.0,1650490082643945.0,default,57.100074,10.277075,59.938,107.544,122.4,-20.0,-6.8
12319,410546000,410579000,33000.0,1650490082676696.0,default,57.100071,10.277085,59.903,107.516,122.3,-20.1,-6.7
12320,410579000,410613000,34000.0,1650490082713188.0,default,57.100071,10.277085,59.903,107.516,122.3,-20.1,-6.7
12321,410613000,410646000,33000.0,1650490082749110.0,default,57.100071,10.277085,59.903,107.516,122.3,-20.1,-6.7
12322,410646000,410679000,33000.0,1650490082776478.0,default,57.100068,10.277095,59.884,107.498,122.3,-20.1,-6.6
12323,410679000,410713000,34000.0,1650490082813760.0,default,57.100068,10.277095,59.884,107.498,122.3,-20.1,-6.6
12324,410713000,410746000,33000.0,1650490082848245.0,default,57.100068,10.277095,59.884,107.498,122.3,-20.1,-6.6
12325,410746000,410779000,33000.0,1650490082877826.0,default,57.100064,10.277105,59.871,107.491,122.2,-19.8,-6.7
12326,410779000,410813000,34000.0,1650490082915042.0,default,57.100064,10.277105,59.871,107.491,122.2,-19.8,-6.7
12327,410813000,410846000,33000.0,1650490082946868.0,default,57.100064,10.277105,59.871,107.491,122.2,-19.8,-6.7
12328,410846000,410879000,33000.0,1650490082977767.0,default,57.100061,10.277115,59.847,107.47,122.2,-19.5,-6.5
12329,410879000,410913000,34000.0,1650490083014071.0,default,57.100061,10.277115,59.847,107.47,122.2,-19.5,-6.5
12330,410913000,410946000,33000.0,1650490083044432.0,default,57.100061,10.277115,59.847,107.47,122.2,-19.5,-6.5
12331,410946000,410979000,33000.0,1650490083076664.0,default,57.100058,10.277125,59.861,107.481,122.3,-19.7,-6.9
12332,410979000,411013000,34000.0,1650490083112512.0,default,57.100058,10.277125,59.861,107.481,122.3,-19.7,-6.9
12333,411013000,411046000,33000.0,1650490083143939.0,default,57.100058,10.277125,59.861,107.481,122.3,-19.7,-6.9
12334,411046000,411079000,33000.0,1650490083176130.0,default,57.100055,10.277135,59.87,107.493,122.1,-19.2,-7.2
12335,411079000,411113000,34000.0,1650490083213076.0,default,57.100055,10.277135,59.87,107.493,122.1,-19.2,-7.2
12336,411113000,411146000,33000.0,1650490083244216.0,default,57.100055,10.277135,59.87,107.493,122.1,-19.2,-7.2
12337,411146000,411179000,33000.0,1650490083279951.0,default,57.100051,10.277145,59.883,107.502,122.0,-18.6,-7.2
12338,411179000,411213000,34000.0,1650490083313164.0,default,57.100051,10.277145,59.883,107.502,122.0,-18.6,-7.2
12339,411213000,411246000,33000.0,1650490083343946.0,default,57.100051,10.277145,59.883,107.502,122.0,-18.6,-7.2
12340,411246000,411279000,33000.0,1650490083379775.0,default,57.100048,10.277155,59.887,107.515,121.9,-18.2,-7.2
12341,411279000,411313000,34000.0,1650490083413163.0,default,57.100048,10.277155,59.887,107.515,121.9,-18.2,-7.2
12342,411313000,411346000,33000.0,1650490083445444.0,default,57.100048,10.277155,59.887,107.515,121.9,-18.2,-7.2
12343,411346000,411379000,33000.0,1650490083476211.0,default,57.100045,10.277165,59.886,107.498,121.9,-17.9,-6.8
12344,411379000,411413000,34000.0,1650490083512446.0,default,57.100045,10.277165,59.886,107.498,121.9,-17.9,-6.8
12345,411413000,411446000,33000.0,1650490083544220.0,default,57.100045,10.277165,59.886,107.498,121.9,-17.9,-6.8
12346,411446000,411479000,33000.0,1650490083577034.0,default,57.100042,10.277175,59.89,107.504,122.0,-17.5,-6.5
12347,411479000,411513000,34000.0,1650490083612192.0,default,57.100042,10.277175,59.89,107.504,122.0,-17.5,-6.5
12348,411513000,411546000,33000.0,1650490083643883.0,default,57.100042,10.277175,59.89,107.504,122.0,-17.5,-6.5
12349,411546000,411579000,33000.0,1650490083676483.0,default,57.100039,10.277185,59.85,107.464,122.1,-17.6,-6.4
12350,411579000,411613000,34000.0,1650490083712320.0,default,57.100039,10.277185,59.85,107.464,122.1,-17.6,-6.4
12351,411613000,411646000,33000.0,1650490083744172.0,default,57.100039,10.277185,59.85,107.464,122.1,-17.6,-6.4
12352,411646000,411679000,33000.0,1650490083778017.0,default,57.100035,10.277195,59.848,107.465,122.1,-17.4,-6.8
12353,411679000,411713000,34000.0,1650490083812521.0,default,57.100035,10.277195,59.848,107.465,122.1,-17.4,-6.8
12354,411713000,411746000,33000.0,1650490083844180.0,default,57.100035,10.277195,59.848,107.465,122.1,-17.4,-6.8
12355,411746000,411779000,33000.0,1650490083876039.0,default,57.100032,10.277205,59.838,107.461,122.1,-17.2,-7.5
12356,411779000,411813000,34000.0,1650490083911924.0,default,57.100032,10.277205,59.838,107.461,122.1,-17.2,-7.5
12357,411813000,411846000,33000.0,1650490083944041.0,default,57.100032,10.277205,59.838,107.461,122.1,-17.2,-7.5
12358,411846000,411879000,33000.0,1650490083976155.0,default,57.100029,10.277215,59.901,107.534,122.0,-16.9,-7.9
12359,411879000,411913000,34000.0,1650490084012373.0,default,57.100029,10.277215,59.901,107.534,122.0,-16.9,-7.9
12360,411913000,411946000,33000.0,1650490084044173.0,default,57.100029,10.277215,59.901,107.534,122.0,-16.9,-7.9
12361,411946000,411979000,33000.0,1650490084080464.0,default,57.100025,10.277225,59.921,107.547,122.0,-16.7,-8.0
12362,411979000,412013000,34000.0,1650490084112411.0,default,57.100025,10.277225,59.921,107.547,122.0,-16.7,-8.0
12363,412013000,412046000,33000.0,1650490084143815.0,default,57.100025,10.277225,59.921,107.547,122.0,-16.7,-8.0
12364,412046000,412079000,33000.0,1650490084179652.0,default,57.100022,10.277236,59.91,107.504,122.0,-16.3,-8.0
12365,412079000,412113000,34000.0,1650490084212080.0,default,57.100022,10.277236,59.91,107.504,122.0,-16.3,-8.0
12366,412113000,412146000,33000.0,1650490084244268.0,default,57.100022,10.277236,59.91,107.504,122.0,-16.3,-8.0
12367,412146000,412179000,33000.0,1650490084276703.0,default,57.100018,10.277246,59.869,107.498,121.8,-15.3,-8.0
12368,412179000,412213000,34000.0,1650490084312544.0,default,57.100018,10.277246,59.869,107.498,121.8,-15.3,-8.0
12369,412213000,412246000,33000.0,1650490084344156.0,default,57.100018,10.277246,59.869,107.498,121.8,-15.3,-8.0
12370,412246000,412279000,33000.0,1650490084376174.0,default,57.100015,10.277256,59.862,107.477,121.8,-14.9,-8.0
12371,412279000,412313000,34000.0,1650490084412150.0,default,57.100015,10.277256,59.862,107.477,121.8,-14.9,-8.0
12372,412313000,412346000,33000.0,1650490084444208.0,default,57.100015,10.277256,59.862,107.477,121.8,-14.9,-8.0
12373,412346000,412379000,33000.0,1650490084476108.0,default,57.100012,10.277266,59.826,107.436,122.0,-15.8,-7.9
12374,412379000,412413000,34000.0,1650490084512020.0,default,57.100012,10.277266,59.826,107.436,122.0,-15.8,-7.9
12375,412413000,412446000,33000.0,1650490084543931.0,default,57.100012,10.277266,59.826,107.436,122.0,-15.8,-7.9
12376,412446000,412479000,33000.0,1650490084576090.0,default,57.100009,10.277276,59.81,107.429,122.0,-15.9,-7.8
12377,412479000,412513000,34000.0,1650490084612713.0,default,57.100009,10.277276,59.81,107.429,122.0,-15.9,-7.8
12378,412513000,412546000,33000.0,1650490084643646.0,default,57.100009,10.277276,59.81,107.429,122.0,-15.9,-7.8
12379,412546000,412579000,33000.0,1650490084676084.0,default,57.100005,10.277286,59.797,107.429,122.1,-15.7,-7.9
12380,412579000,412613000,34000.0,1650490084709028.0,default,57.100005,10.277286,59.797,107.429,122.1,-15.7,-7.9
12381,412613000,412646000,33000.0,1650490084744028.0,default,57.100005,10.277286,59.797,107.429,122.1,-15.7,-7.9
12382,412646000,412679000,33000.0,1650490084779869.0,default,57.100002,10.277295,59.778,107.376,122.0,-15.6,-7.9
12383,412679000,412713000,34000.0,1650490084809061.0,default,57.100002,10.277295,59.778,107.376,122.0,-15.6,-7.9
12384,412713000,412746000,33000.0,1650490084843694.0,default,57.100002,10.277295,59.778,107.376,122.0,-15.6,-7.9
12385,412746000,412779000,33000.0,1650490084890083.0,default,57.099999,10.277305,59.742,107.37,122.0,-16.1,-8.2
12386,412779000,412812000,33000.0,1650490084918280.0,default,57.099999,10.277305,59.742,107.37,122.0,-16.1,-8.2
12387,412812000,412846000,34000.0,1650490084946522.0,default,57.099999,10.277305,59.742,107.37,122.0,-16.1,-8.2
12388,412846000,412879000,33000.0,1650490084976137.0,default,57.099995,10.277315,59.781,107.405,122.2,-16.4,-7.7
12389,412879000,412912000,33000.0,1650490085009388.0,default,57.099995,10.277315,59.781,107.405,122.2,-16.4,-7.7
12390,412912000,412946000,34000.0,1650490085043811.0,default,57.099995,10.277315,59.781,107.405,122.2,-16.4,-7.7
12391,412946000,412979000,33000.0,1650490085075526.0,default,57.099992,10.277325,59.789,107.404,122.2,-16.8,-7.8
12392,412979000,413012000,33000.0,1650490085109586.0,default,57.099992,10.277325,59.789,107.404,122.2,-16.8,-7.8
12393,413012000,413046000,34000.0,1650490085144563.0,default,57.099992,10.277325,59.789,107.404,122.2,-16.8,-7.8
12394,413046000,413079000,33000.0,1650490085178422.0,default,57.099989,10.277335,59.8,107.415,122.4,-17.2,-8.3
12395,413079000,413112000,33000.0,1650490085210113.0,default,57.099989,10.277335,59.8,107.415,122.4,-17.2,-8.3
12396,413112000,413146000,34000.0,1650490085243969.0,default,57.099989,10.277335,59.8,107.415,122.4,-17.2,-8.3
12397,413146000,413179000,33000.0,1650490085276461.0,default,57.099986,10.277345,59.804,107.423,122.5,-17.7,-8.6
12398,413179000,413212000,33000.0,1650490085312078.0,default,57.099986,10.277345,59.804,107.423,122.5,-17.7,-8.6
12399,413212000,413246000,34000.0,1650490085343906.0,default,57.099986,10.277345,59.804,107.423,122.5,-17.7,-8.6
12400,413246000,413279000,33000.0,1650490085377339.0,default,57.099982,10.277355,59.81,107.438,122.5,-18.1,-8.8
12401,413279000,413312000,33000.0,1650490085413340.0,default,57.099982,10.277355,59.81,107.438,122.5,-18.1,-8.8
12402,413312000,413346000,34000.0,1650490085455400.0,default,57.099982,10.277355,59.81,107.438,122.5,-18.1,-8.8
12403,413346000,413379000,33000.0,1650490085477487.0,default,57.099982,10.277355,59.81,107.438,122.5,-18.1,-8.8
12404,413379000,413412000,33000.0,1650490085522472.0,default,57.099979,10.277364,59.837,107.465,122.5,-18.5,-8.9
12405,413412000,413446000,34000.0,1650490085544413.0,default,57.099979,10.277364,59.837,107.465,122.5,-18.5,-8.9
12406,413446000,413479000,33000.0,1650490085582539.0,default,57.099976,10.277374,59.871,107.494,122.8,-19.2,-9.0
12407,413479000,413512000,33000.0,1650490085609930.0,default,57.099976,10.277374,59.871,107.494,122.8,-19.2,-9.0
12408,413512000,413546000,34000.0,1650490085643932.0,default,57.099976,10.277374,59.871,107.494,122.8,-19.2,-9.0
12409,413546000,413579000,33000.0,1650490085680857.0,default,57.099972,10.277384,59.905,107.541,122.7,-19.6,-9.2
12410,413579000,413612000,33000.0,1650490085713180.0,default,57.099972,10.277384,59.905,107.541,122.7,-19.6,-9.2
12411,413612000,413646000,34000.0,1650490085745958.0,default,57.099972,10.277384,59.905,107.541,122.7,-19.6,-9.2
12412,413646000,413679000,33000.0,1650490085781663.0,default,57.099969,10.277394,59.942,107.557,122.9,-20.1,-9.3
12413,413679000,413712000,33000.0,1650490085810332.0,default,57.099969,10.277394,59.942,107.557,122.9,-20.1,-9.3
12414,413712000,413746000,34000.0,1650490086009760.0,default,57.099962,10.277414,59.963,107.593,122.8,-19.4,-9.3
12415,413746000,413779000,33000.0,1650490086043698.0,default,57.099962,10.277414,59.963,107.593,122.8,-19.4,-9.3
12416,413779000,413812000,33000.0,1650490086077255.0,default,57.099959,10.277424,59.992,107.612,122.8,-19.2,-9.2
12417,413812000,413846000,34000.0,1650490086107163.0,default,57.099959,10.277424,59.992,107.612,122.8,-19.2,-9.2
12418,413846000,413879000,33000.0,1650490086141209.0,default,57.099959,10.277424,59.992,107.612,122.8,-19.2,-9.2
